Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
4,0,Multifamily_Uncategorized,86526.0,2004.0,81.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,56.97566528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,Multifamily_Uncategorized,171604.0,1961.0,84.0,25.6,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,24.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,161519.0,1926.0,88.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,48.34581331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,85517.0,1912.0,2.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,192.4715068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,66687.0,1953.0,82.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Lodging_Dormitory_or_fraternity_sorority,144423.0,1985.0,55.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,89.10959503,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,110000.0,1925.0,17.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,107.6858012,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,212205.0,1964.0,33.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,108.602459,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Office_Uncategorized,450536.0,1973.0,83.0,2.4,27,48.95161289999999,69,33,51.65517241,78,34,52.82258065,74,37,58.85,90,45,64.61290323,92,49,67.9,103,53,70.46774194,99,52,71.80645161,100,49,68.46666667,97,43,63.98387097,100,35,55.28333333,79,28,47.91935484,65,791,2439,19.27,0.0,0,60.24726776,3,0,0,0,113,35,1,0,71.40381166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,152380.0,1952.0,12.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,65.1215847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Retail_Uncategorized,136940.0,2005.0,81.0,114.3,3,24.01612903,49,-5,18.91071429,44,-1,32.53225806,65,25,49.53333333,79,39,64.14516129,86,45,68.23333333,90,54,72.72580645,91,41,71.17741935,91,44,68.68,93,23,51.08064516,78,12,44.45,76,18,42.88709677,69,808,5889,44.21,33.7,295,50.63472222,124,59,30,8,95,6,0,0,71.64121367,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0,Multifamily_Uncategorized,64074.0,1920.0,13.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,183.557642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,60968.0,1927.0,17.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,122.0895217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,73500.0,1938.0,100.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,23.15589041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,83000.0,1989.0,100.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,5.14094543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,87549.0,1926.0,33.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,102.8765521,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,98331.0,2013.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,3.626749008,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,2to4_Unit_Building,102522.0,2008.0,1.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,133.2341611,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,184745.0,1963.0,2.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,144.0721454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Education_Other_classroom,174999.0,2008.0,89.0,212.4,-10,20.80645161,43,-9,14.28571429,41,-6,33.70967742,75,28,50.66666667,78,37,61.72580645,84,43,67.95,91,52,71.82258065,92,51,70.79032258,90,45,69.1,91,30,54.41935484,80,8,42.98333333,73,15,38.93548387,61,811,6213,41.8,43.8,305,49.97123288,94,56,36,20,65,3,0,0,64.15839670000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0,Multifamily_Uncategorized,572165.0,2006.0,27.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,96.11173475,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,Office_Uncategorized,422227.0,1988.0,84.0,3.0,8,29.96666667,49,2,25.01851852,64,9,38.44827586,74,32,55.37931034,81,47,69.70689655,90,56,75.03448276,95,61,77.5,95,59,75.81666667,94,51,72.44827586,94,32,55.76785714,80,29,51.33928571,81,26,48.85,72,1451,4337,43.61,14.8,12,56.42795389,74,29,14,0,113,22,0,0,65.77783661,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,Multifamily_Uncategorized,84301.0,2006.0,61.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,66.72299798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,110651.0,2009.0,82.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,67.14184744,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,53700.0,1941.0,99.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,65.42076503,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,62700.0,1904.0,64.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,80.38471525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,5plus_Unit_Building,31152.0,1992.0,26.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,40.05513895,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1,Warehouse_Nonrefrigerated,170000.0,1962.0,50.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,59.29053971,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,67527.0,2005.0,51.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,70.20765027,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,57456.0,1964.0,95.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,74.39617486,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,54675.0,1988.0,51.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,89.55464481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,2to4_Unit_Building,48311.0,2015.0,1.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,93.43207655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,84331.0,1924.0,78.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,67.91393443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,518217.0,1930.0,83.0,217.9,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,94.66473877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,Office_Uncategorized,336025.0,1931.0,76.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,60.58642320000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,111055.0,1961.0,55.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,81.68003214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,21282.0,1956.0,69.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,57.70609574,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0,5plus_Unit_Building,40950.0,1909.0,47.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,29.15876148,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,113400.0,1928.0,34.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,73.29918033,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Retail_Uncategorized,16400.0,1912.0,37.0,45.7,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,25.28630137,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,89229.0,1955.0,41.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,81.32059179,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Office_Uncategorized,169020.0,1963.0,83.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,67.74003213,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1,Warehouse_Refrigerated,315000.0,1958.0,53.0,3.0,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,93.78684339,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,Multifamily_Uncategorized,253772.0,1971.0,32.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,96.35397436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0,Multifamily_Uncategorized,92152.0,2008.0,99.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,31.61338798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,116269.0,1961.0,87.0,18.3,10,29.70967742,61,4,34.05172414,62,22,46.46774194,80,24,50.16666667,82,35,59.40322581,88,48,70.43333333,89,58,76.5,95,54,76.08064516,95,46,69.15,94,30,56.25806452,83,27,46.35,72,12,35.5,59,1168,5013,41.91,34.6,127,54.22950820000001,73,26,4,0,102,16,0,0,42.71959746,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,Multifamily_Uncategorized,380502.0,1920.0,7.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,90.35843626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,280800.0,1900.0,99.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,45.55557091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,Multifamily_Uncategorized,90260.0,2007.0,36.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,75.79232877,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,84757.0,2007.0,30.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,76.09431276,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,71791.0,1930.0,76.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,61.06746353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,56400.0,1936.0,55.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,84.76775956,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,68250.0,1927.0,59.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,87.36065574,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,110802.0,1906.0,98.0,25.0,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,54.3510929,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,Lodging_Hotel,125000.0,1924.0,21.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,152.6233539,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,55641.0,1970.0,51.0,18.3,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,111.7731633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1,Education_Other_classroom,334220.0,1950.0,93.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,66.31830601,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Office_Uncategorized,125858.0,1915.0,70.0,15.2,11,35.08064516,61,17,33.91071429,55,27,40.14516129,59,33,52.98333333,82,42,62.79032258,90,53,72.65,92,64,79.83870968,98,59,74.59677419,90,47,67.86666667,96,40,60.19354839,86,23,45.25,70,19,38.54838710000001,71,1272,4670,46.32,29.6,64,55.44931507,50,11,0,0,75,11,0,0,63.19030836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,149736.0,1939.0,84.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,65.52049179999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,2to4_Unit_Building,33181.0,1997.0,88.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,32.14379038,0.0,0.0,1.0,0.0,0.0,0.0,0.0
