Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
3,State_8,Commercial,Education_Other_classroom,123306.0,1969.0,49.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,83.88184084,65891
3,State_8,Commercial,Health_Care_Inpatient,873226.0,1756.0,19.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,267.3519977,65907
3,State_8,Commercial,Education_Other_classroom,415483.0,1972.0,95.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,47.34869826,65913
3,State_8,Commercial,Office_Medical_non_diagnostic,140913.0,2000.0,1.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,240.4285197,65917
3,State_8,Commercial,Office_Uncategorized,79200.0,1917.0,73.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,67.80840783,65919
3,State_8,Commercial,Office_Uncategorized,155715.0,2008.0,1.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,204.46297,65921
3,State_8,Commercial,Office_Uncategorized,75176.0,1905.0,3.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,142.0937387,65922
3,State_8,Commercial,Parking_Garage,475200.0,2004.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,6.47948064,65948
3,State_8,Commercial,Education_Other_classroom,99287.0,2008.0,60.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,54.81338947,65953
3,State_8,Commercial,Office_Uncategorized,106124.0,1925.0,83.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,73.70091022,65966
3,State_8,Commercial,Office_Uncategorized,88717.0,1920.0,35.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,75.13422681,65984
3,State_8,Commercial,Office_Uncategorized,308614.0,1903.0,86.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,52.70994803,65990
3,State_8,Commercial,Religious_worship,57540.0,1906.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,38.98687174,65995
3,State_8,Commercial,Retail_Uncategorized,70000.0,2002.0,84.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,44.00687286,66005
3,State_8,Commercial,Warehouse_Refrigerated,58740.0,1950.0,92.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,24.32496393,66006
3,State_8,Commercial,Warehouse_Refrigerated,94500.0,1983.0,14.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,117.25764540000002,66013
3,State_8,Commercial,Office_Medical_non_diagnostic,36260.0,1960.0,31.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,134.1066189,66022
3,State_8,Commercial,Education_Other_classroom,66500.0,1927.0,76.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,61.47256391,66025
3,State_8,Commercial,Education_Other_classroom,950825.0,1848.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,73.56589141,66038
3,State_8,Commercial,Warehouse_Distribution_or_Shipping_center,178250.0,1961.0,100.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,2.786101564,66045
3,State_8,Commercial,Warehouse_Nonrefrigerated,189000.0,1940.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,3.641005275,66046
3,State_8,Commercial,Commercial_Other,191781.0,1930.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,11.45652958,66057
3,State_8,Commercial,Retail_Uncategorized,160219.0,2007.0,76.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,77.92615857,66065
3,State_8,Commercial,Education_Other_classroom,139000.0,1933.0,7.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,91.85111727,66071
3,State_8,Commercial,Lodging_Hotel,258000.0,2000.0,48.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,99.82862043,66089
3,State_8,Residential,Mixed_Use_Commercial_and_Residential,114073.0,1900.0,,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,350.0,360.0,18.3,65.0,91.72231666,66091
3,State_8,Residential,Mixed_Use_Commercial_and_Residential,60000.0,1923.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,1.504979571,66122
3,State_8,Commercial,Warehouse_Nonrefrigerated,95928.0,1950.0,73.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,8.426871263999999,66148
3,State_8,Commercial,Warehouse_Nonrefrigerated,89550.0,1950.0,69.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,9.478418641,66149
3,State_8,Commercial,Education_College_or_university,169976.0,2000.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,545.2729107999999,66155
3,State_8,Commercial,Education_Other_classroom,62100.0,1937.0,18.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,113.7435346,66166
3,State_8,Commercial,Retail_Uncategorized,85221.0,1980.0,73.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,45.87164314,66178
3,State_8,Commercial,Education_Other_classroom,313765.0,1916.0,85.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,71.80465055,66180
3,State_8,Commercial,Warehouse_Distribution_or_Shipping_center,1197220.0,1964.0,80.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,45.25693323,66185
3,State_8,Commercial,Service_Uncategorized,102000.0,1957.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,206.3318827,66190
3,State_8,Commercial,Warehouse_Nonrefrigerated,68632.0,1850.0,90.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,5.439708295,66203
3,State_8,Commercial,Retail_Uncategorized,60000.0,1945.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,29.54688397,66207
3,State_8,Commercial,Warehouse_Nonrefrigerated,60000.0,1940.0,99.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,5.185171667,66215
3,State_8,Commercial,Warehouse_Nonrefrigerated,72000.0,1929.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,10.80762613,66217
3,State_8,Commercial,Warehouse_Nonrefrigerated,125000.0,1950.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,5.494964886,66219
3,State_8,Commercial,Office_Uncategorized,449021.0,1998.0,34.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,122.1428897,66223
3,State_8,Commercial,Education_Other_classroom,61592.0,1927.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,48.0949961,66229
3,State_8,Commercial,Retail_Strip_shopping_mall,243470.0,1979.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,53.68370764,66250
3,State_8,Residential,Mixed_Use_Commercial_and_Residential,83000.0,1990.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,30.25390843,66261
3,State_8,Commercial,Data_Center,41740.0,1962.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,241.2324772,66262
3,State_8,Commercial,Commercial_Other,143000.0,1963.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,25.57928859,66283
3,State_8,Commercial,Education_Other_classroom,71600.0,2012.0,1.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,83.34116479999999,66291
3,State_8,Commercial,Education_Other_classroom,52500.0,1978.0,100.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,41.4312019,66324
3,State_8,Commercial,Warehouse_Nonrefrigerated,103528.0,2000.0,100.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,5.4545263120000005,66325
3,State_8,Commercial,Warehouse_Nonrefrigerated,180271.0,1969.0,75.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,40.87874478,66342
3,State_8,Commercial,Warehouse_Nonrefrigerated,111150.0,2000.0,100.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,1.876499946,66358
3,State_8,Commercial,Industrial,135000.0,1965.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,55.07617788,66362
3,State_8,Commercial,Education_Other_classroom,75000.0,1932.0,96.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,25.16540369,66363
3,State_8,Commercial,Warehouse_Nonrefrigerated,62000.0,2000.0,43.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,72.85004194,66380
3,State_8,Commercial,Warehouse_Distribution_or_Shipping_center,229755.0,1988.0,43.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,38.88196217,66383
3,State_8,Commercial,Education_Other_classroom,78110.0,1963.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,45.02691333,66394
3,State_8,Commercial,Food_Sales,133000.0,2000.0,34.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,131.27985049999998,66397
3,State_8,Commercial,Retail_Enclosed_mall,1540168.0,1989.0,,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,96.58540802,66411
3,State_8,Commercial,Warehouse_Distribution_or_Shipping_center,70000.0,1965.0,75.0,18.3,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,,,,,32.62854565,66417
